,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9996,0.9996999699969997,9750,0.975,4,0.0004,1,0.0001,3,0.0003,4,0.0004,10,0.001,0,0.0
1,1,1,0.00010001000100010001,2,0.0002,14,0.0014,0,0.0,2,0.0002,3,0.0003,7,0.0007,2,0.0002
2,2,0,0.0,246,0.0246,12,0.0012,11,0.0011,4,0.0004,45,0.0045,0,0.0,0,0.0
3,3,2,0.00020002000200020003,2,0.0002,1,0.0001,42,0.0042,20,0.002,11,0.0011,0,0.0,0,0.0
4,4,0,0.0,0,0.0,2,0.0002,2,0.0002,0,0.0,8,0.0008,7,0.0007,16,0.0016
5,5,0,0.0,0,0.0,36,0.0036,2,0.0002,0,0.0,1,0.0001,0,0.0,1,0.0001
6,6,0,0.0,0,0.0,9702,0.9702,9717,0.9717,1,0.0001,9707,0.9707,0,0.0,0,0.0
7,7,0,0.0,0,0.0,229,0.0229,0,0.0,45,0.0045,1,0.0001,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,223,0.0223,9699,0.9699,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,219,0.0219,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,226,0.0226,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9976,0.9976,42,0.0042
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,1,0.0001,0,0.0,9939,0.9939
