,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9996,0.9997999599919984,9968,0.9968996899689969,2,0.0002,0,0.0,0,0.0,0,0.0,31,0.0031,0,0.0
1,1,0,0.0,2,0.00020002000200020003,16,0.0016,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,28,0.0028002800280028,11,0.0011,8,0.0008000800080008001,27,0.0027,9958,0.9958,0,0.0,0,0.0
3,3,1,0.00010002000400080016,0,0.0,1,0.0001,9983,0.9983998399839984,5,0.0005,6,0.0006,1,0.0001,0,0.0
4,4,1,0.00010002000400080016,1,0.00010001000100010001,0,0.0,0,0.0,1,0.0001,36,0.0036,9,0.0009,33,0.0033
5,5,0,0.0,0,0.0,9965,0.9965,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,5,0.0005000500050005,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,1,0.00010001000100010001,9959,0.9959,0,0.0,0,0.0,2,0.0002
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,1,0.0001,2,0.00020002000200020003,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,4,0.0004,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9952,0.9952,9953,0.9953
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,11,0.0011
