,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.8960810455218173,0.7410045715927411,0.24081390618599172,0.25899542840725887,0.10320595932987674,0.15578957223052703,0.5342189279785501,0.25899542840725887
1,1,0.0,0.1039189544781827,0.241534404040214,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.05187051459928683,0.05187051459919937,0.0,0.05187051567371131,0.1376079457731404,0.0,0.0
3,3,0.0007129945376842124,0.0,0.22425427301311576,0.741004571584191,0.2415269002512357,0.0,0.0007129945376842126,0.0
4,4,0.0,0.10320595932978929,0.0007129945376842124,8.55008043164298e-12,0.2415344040403695,0.3274601311000035,0.0,0.0
5,5,0.0,0.0,0.1376079476832964,0.0,8.394624423794928e-12,0.0,0.0,0.0
6,6,0.0,0.0,0.10320595994049847,0.0,0.2242542730131158,0.0,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.13760794768329643,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.24153440404021403,0.0,0.0
9,9,0.10320595994049847,0.0,0.0,0.0,0.0,0.0,0.3274601298004694,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.13760794577305296,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,8.394624423794928e-12,0.0,0.0
12,12,0.0,0.0,1.3178169068065665e-19,0.0,0.0,1.0745119262457458e-09,0.13760794768329643,0.741004571584191
13,13,0.0,0.0,0.0,0.0,0.0,1.5545600784805503e-13,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,1.3178169068065665e-19,0.0,0.0,0.0,0.0,0.0,1.3178169068065667e-19,8.55008043164298e-12
