"","term","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1","0",3.219868327442e-07,0.865993324710748,1.62867814286723e-09,0.0144634533772412,1.10208951423707e-06,2.98920677485965e-23,1.13248860204868e-31,6.9723415135535e-14
"2","1",0,0,0,0,0,0,0,0
"3","2",1.9835587750439e-33,0.134006675289252,1.00947278190291e-15,0.985536546621462,0.701597051200228,1,6.42398001413237e-26,0.99999999999993
"4","3",0.631606407823972,2.58774891374843e-20,0.0212536610339127,2.44012348347335e-18,7.03389232909649e-05,8.46652222330789e-46,0.760468212502839,2.2797099567486e-27
"5","4",0.368393270189195,2.3708504838043e-16,0.978746337337408,1.29710087938612e-12,0.298331507786967,4.83536953289771e-38,0.239531787497161,8.20195012170077e-20
"6","5",0,0,0,0,0,0,0,0
"7","6",0,0,0,0,0,0,0,0
"8","7",0,0,0,0,0,0,0,0
"9","8",0,0,0,0,0,0,0,0
"10","9",0,0,0,0,0,0,0,0
"11","10",0,0,0,0,0,0,0,0
"12","11",0,0,0,0,0,0,0,0
"13","12",0,0,0,0,0,0,0,0
"14","13",0,0,0,0,0,0,0,0
"15","14",0,0,0,0,0,0,0,0
"16","15",0,0,0,0,0,0,0,0
"17","16",0,0,0,0,0,0,0,0
