,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,21,0.02106318956870612,8,0.008,3,0.003,246,0.246,4,0.004,989,0.989,991,0.991,988,0.988
1,1,0,0.0,0,0.0,0,0.0,743,0.743,969,0.969,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,981,0.981,7,0.007,2,0.002,0,0.0,2,0.002,0,0.0
3,3,970,0.9729187562688064,967,0.967,1,0.001,1,0.001,14,0.014,8,0.008,0,0.0,1,0.001
4,4,0,0.0,1,0.001,10,0.01,0,0.0,2,0.002,0,0.0,5,0.005,1,0.001
5,5,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0,0,0.0,0,0.0,0,0.0
6,6,2,0.0020060180541624875,0,0.0,0,0.0,0,0.0,4,0.004,3,0.003,0,0.0,5,0.005
7,7,0,0.0,0,0.0,0,0.0,0,0.0,3,0.003,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,4,0.004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,3,0.003009027081243731,8,0.008,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,14,0.014,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,1,0.001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,1,0.0010030090270812437,2,0.002,1,0.001,1,0.001,2,0.002,0,0.0,1,0.001,4,0.004
