,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1000,1.0,980,0.9819639278557114,1,0.001,1,0.001,3,0.003003003003003003,2,0.002,5,0.005005005005005005,1,0.001
1,1,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,18,0.018036072144288578,4,0.004,1,0.001,2,0.002002002002002002,5,0.005,0,0.0,0,0.0
3,3,0,0.0,0,0.0,0,0.0,5,0.005,1,0.001001001001001001,1,0.001,0,0.0,0,0.0
4,4,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,3,0.003,0,0.0,3,0.003
5,5,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,982,0.982,981,0.981,0,0.0,973,0.973,0,0.0,0,0.0
7,7,0,0.0,0,0.0,11,0.011,0,0.0,2,0.002002002002002002,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,10,0.01,976,0.9769769769769769,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.016,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,15,0.015015015015015015,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,994,0.994994994994995,8,0.008
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,988,0.988
