,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,11,0.011011011011011011,263,0.26326326326326327,5,0.005,997,0.997997997997998,0,0.0,1000,1.0,1,0.001,993,0.993
1,1,0,0.0,735,0.7357357357357357,0,0.0,0,0.0,989,0.989,0,0.0,1,0.001,0,0.0
2,2,0,0.0,1,0.001001001001001001,980,0.98,1,0.001001001001001001,1,0.001,0,0.0,0,0.0,0,0.0
3,3,988,0.988988988988989,0,0.0,0,0.0,0,0.0,7,0.007,0,0.0,988,0.988,0,0.0
4,4,0,0.0,0,0.0,11,0.011,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,4,0.004,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
9,9,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0,1,0.001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.009,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,1,0.001001001001001001,0,0.0,0,0.0,0,0.0,4,0.004
