"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.338900486701334,0.484433333333333,0.000333333333333333,0.664566666666667,0.0002,0.664733333333333,0.000433333333333333,0.664533333333333
"2",1,0.000133346668000133,0.507333333333333,0.000133333333333333,0.0000666666666666667,0.6578,0,0,0
"3",2,0,0.00796666666666667,0.6602,0.00146666666666667,0.000366666666666667,0.00256666666666667,0,0
"4",3,0.660532753281996,0,0.00173333333333333,0.00316666666666667,0.00893333333333333,0.00143333333333333,0.6585,0
"5",4,0.0002333800093352,0.0001,0.0053,0.0000333333333333333,0.000133333333333333,0.000266666666666667,0.00153333333333333,0.0028
"6",5,0,0,0.00183333333333333,0.0000666666666666667,0,0.0002,0.0000666666666666667,0
"7",6,0,0,0.322566666666667,0.323,0.0002,0.3228,0.000133333333333333,0.0001
"8",7,0.0000333400013336,0.000166666666666667,0.0074,0,0.00156666666666667,0.000166666666666667,0,0
"9",8,0,0,0.000166666666666667,0,0,0.0002,0.000133333333333333,0.000266666666666667
"10",9,0.000166693338000867,0,0.0002,0.00743333333333333,0.322066666666667,0.0001,0.0004,0
"11",10,0,0,0.0000666666666666667,0,0.0000333333333333333,0.00736666666666667,0,0.000133333333333333
"12",11,0,0,0,0,0.00843333333333333,0,0.0000333333333333333,0
"13",12,0,0,0.0000666666666666667,0,0.0001,0,0.3386,0.00183333333333333
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0.0000333333333333333,0
"17",16,0,0,0,0.0002,0.000166666666666667,0.000166666666666667,0.000133333333333333,0.330333333333333
