"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.668400033308659,0.729866666666667,0.000166666666666667,0.333833333333333,0.0001,0.333866666666667,0.000866666666666667,0.333466666666667
"2",1,0.0000666733340000667,0.253666666666667,0.000266666666666667,0.0000333333333333333,0.3289,0,0,0
"3",2,0,0.0159333333333333,0.3302,0.00103333333333333,0.000533333333333333,0.00343333333333333,0,0
"4",3,0.330766476661002,0,0.00136666666666667,0.00363333333333333,0.00616666666666667,0.000766666666666667,0.3296,0
"5",4,0.000466760018670401,0.0002,0.0044,0.0000666666666666667,0.000166666666666667,0.000433333333333333,0.000866666666666667,0.002
"6",5,0,0,0.00286666666666667,0.000133333333333333,0,0.0001,0.000133333333333333,0
"7",6,0,0,0.645033333333333,0.646,0.0002,0.6456,0.0000666666666666667,0.0001
"8",7,0.0000666800026672001,0.000333333333333333,0.0148,0,0.00233333333333333,0.000333333333333333,0,0
"9",8,0,0,0.000333333333333333,0,0,0.0003,0.000266666666666667,0.000533333333333333
"10",9,0.000233376675001634,0,0.0004,0.0148666666666667,0.644133333333333,0.0001,0.0007,0
"11",10,0,0,0.0000333333333333333,0,0.0000666666666666667,0.0147333333333333,0,0.000166666666666667
"12",11,0,0,0,0,0.0168666666666667,0,0.0000666666666666667,0
"13",12,0,0,0.000133333333333333,0,0.0002,0,0.6672,0.00316666666666667
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0.0000666666666666667,0
"17",16,0,0,0,0.0004,0.000333333333333333,0.000333333333333333,0.000166666666666667,0.660566666666667
