"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.687133226645329,0.6844,0.0002,0.0003,0.0001,0.0002,0.000466666666666667,0.0002
"2",1,0,0.311533333333333,0.0002,0,0,0,0,0
"3",2,0,0.0002,0.0203333333333333,0.0193666666666667,0.0000666666666666667,0.827066666666667,0,0
"4",3,0.312800093352004,0.00333333333333333,0.4627,0.979166666666667,0.3345,0.0231666666666667,0.315266666666667,0.00326666666666667
"5",4,0,0,0.0004,0.0000666666666666667,0,0.148533333333333,0.0202666666666667,0.331433333333333
"6",5,0,0.000533333333333333,0.5156,0.0000666666666666667,0.000133333333333333,0.0002,0,0
"7",6,0,0,0.0000333333333333333,0.001,0.1528,0.000633333333333333,0,0
"8",7,0,0,0,0,0.511733333333333,0.000133333333333333,0.0000666666666666667,0.000733333333333333
"9",8,0,0,0.000266666666666667,0,0,0,0,0.000133333333333333
"10",9,0.0000666800026672001,0,0.000133333333333333,0.0000333333333333333,0.0002,0.0000666666666666667,0.146,0
"11",10,0,0,0.000133333333333333,0,0.0000666666666666667,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.517133333333333,0.6635
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.0000666666666666667,0,0,0
"16",15,0,0,0,0,0,0,0.000133333333333333,0.0000666666666666667
"17",16,0,0,0,0,0.000333333333333333,0,0.000666666666666667,0.000666666666666667
