"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.375066613322664,0.3703,0.0002,0.0002,0.0001,0.0002,0.000333333333333333,0.0001
"2",1,0,0.622666666666667,0.0001,0,0,0,0,0
"3",2,0,0.0001,0.0396666666666667,0.0376333333333333,0.0000333333333333333,0.880733333333333,0,0
"4",3,0.624900046676002,0.00666666666666667,0.7016,0.961533333333333,0.6671,0.0442333333333333,0.629933333333333,0.00653333333333333
"5",4,0,0,0.0002,0.0000333333333333333,0,0.0742666666666667,0.0376333333333333,0.660766666666667
"6",5,0,0.000266666666666667,0.2578,0.0000333333333333333,0.0000666666666666667,0.0001,0,0
"7",6,0,0,0.0000666666666666667,0.0005,0.0764,0.000366666666666667,0,0
"8",7,0,0,0,0,0.255866666666667,0.0000666666666666667,0.0000333333333333333,0.000366666666666667
"9",8,0,0,0.000133333333333333,0,0,0,0,0.0000666666666666667
"10",9,0.0000333400013336,0,0.000166666666666667,0.0000666666666666667,0.0002,0.0000333333333333333,0.0731,0
"11",10,0,0,0.0000666666666666667,0,0.0000333333333333333,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.258566666666667,0.3318
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.0000333333333333333,0,0,0
"16",15,0,0,0,0,0,0,0.0000666666666666667,0.0000333333333333333
"17",16,0,0,0,0,0.000166666666666667,0,0.000333333333333333,0.000333333333333333
