,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1164,0.11642328465693139,1333,0.1333133313331333,207,0.0207,7712,0.7712,182,0.0182,7666,0.7666,202,0.0202,7726,0.7726
1,1,0,0.0,8632,0.8632863286328633,29,0.0029,0,0.0,7544,0.7544,0,0.0,0,0.0,16,0.0016
2,2,0,0.0,34,0.0034003400340034003,8448,0.8448,959,0.0959,32,0.0032,1254,0.1254,0,0.0,0,0.0
3,3,8834,0.8835767153430686,0,0.0,1312,0.1312,1316,0.1316,2231,0.2231,1025,0.1025,8861,0.8861,0,0.0
4,4,0,0.0,0,0.0,4,0.0004,10,0.001,0,0.0,44,0.0044,934,0.0934,2253,0.2253
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,3,0.0003,4,0.0004,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,7,0.0007,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,5,0.0005
