,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8198,0.8198,9227,0.9227,12,0.0012,15,0.0015,12,0.0012,12,0.0012,22,0.0022,10,0.001
1,1,0,0.0,562,0.0562,7,0.0007,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1171,0.1171,9,0.0009,0,0.0,1,0.0001,11,0.0011,7817,0.7817,15,0.0015,0,0.0
3,3,549,0.0549,0,0.0,555,0.0555,7839,0.7839,491,0.0491,0,0.0,478,0.0478,1,0.0001
4,4,8,0.0008,194,0.0194,1,0.0001,2,0.0002,17,0.0017,1563,0.1563,4,0.0004,502,0.0502
5,5,18,0.0018,0,0.0,7383,0.7383,1271,0.1271,0,0.0,0,0.0,0,0.0,0,0.0
6,6,9,0.0009,8,0.0008,11,0.0011,25,0.0025,8,0.0008,64,0.0064,4,0.0004,22,0.0022
7,7,0,0.0,0,0.0,1150,0.115,6,0.0006,7439,0.7439,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,27,0.0027,22,0.0022,0,0.0,2,0.0002,0,0.0,1,0.0001
9,9,1,0.0001,0,0.0,4,0.0004,318,0.0318,1180,0.118,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,33,0.0033,0,0.0,20,0.002,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,3,0.0003,0,0.0,4,0.0004,1,0.0001,38,0.0038,0,0.0,7378,0.7378,7326,0.7326
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1202,0.1202,1253,0.1253
15,15,0,0.0,0,0.0,116,0.0116,0,0.0,0,0.0,0,0.0,21,0.0021,0,0.0
16,16,43,0.0043,0,0.0,696,0.0696,500,0.05,784,0.0784,542,0.0542,876,0.0876,885,0.0885
