,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9843,0.984496899379876,9810,0.981,8,0.0008,12,0.0012,13,0.0013,10,0.001,39,0.0039,12,0.0012
1,1,0,0.0,140,0.014,27,0.0027,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,7,0.0007001400280056011,50,0.005,105,0.0105,103,0.0103,24,0.0024,143,0.0143,0,0.0,0,0.0
3,3,148,0.014802960592118424,0,0.0,146,0.0146,174,0.0174,238,0.0238,103,0.0103,155,0.0155,0,0.0
4,4,0,0.0,0,0.0,1,0.0001,2,0.0002,0,0.0,25,0.0025,95,0.0095,288,0.0288
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9713,0.9713,9709,0.9709,0,0.0,9718,0.9718,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9725,0.9725,1,0.0001,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9709,0.9709,1,0.0001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9699,0.9699
