"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.341699953323998,0.497866666666667,0,0.666533333333333,0.0000333333333333333,0.666366666666667,0.000333333333333333,0.6669
"2",1,0,0.495833333333333,0.000133333333333333,0,0.6589,0,0,0
"3",2,0,0.00593333333333333,0.659333333333333,0.000533333333333333,0.0003,0.00126666666666667,0,0
"4",3,0.657866693338668,0.0000333333333333333,0.0001,0.0017,0.00793333333333333,0.000533333333333333,0.6587,0.0001
"5",4,0.0000666800026672001,0.000133333333333333,0.00726666666666667,0.0001,0.0000333333333333333,0.000333333333333333,0.000366666666666667,0.000766666666666667
"6",5,0.0000333400013336,0.0002,0.00126666666666667,0,0.000266666666666667,0,0.0000666666666666667,0.0001
"7",6,0,0,0.325733333333333,0.325,0,0.325466666666667,0.0000333333333333333,0.0000333333333333333
"8",7,0.0000666666666666667,0,0.00606666666666667,0,0.00103333333333333,0,0.000133333333333333,0
"9",8,0,0,0.0000333333333333333,0,0,0,0.0000666666666666667,0
"10",9,0.0002,0,0.0000666666666666667,0.006,0.325466666666667,0.0000666666666666667,0.0000666666666666667,0
"11",10,0,0,0,0,0,0.00593333333333333,0,0
"12",11,0,0,0,0,0.00583333333333333,0,0,0
"13",12,0.0000666666666666667,0,0,0,0.0000666666666666667,0,0.340066666666667,0.00113333333333333
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0.000133333333333333,0.000133333333333333,0.0000333333333333333,0.000166666666666667,0.330966666666667
