,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9889,0.9892957182873149,9662,0.9662,80,0.008000800080008,83,0.0083,80,0.008,66,0.0066,80,0.008,115,0.0115
1,1,54,0.005402160864345739,15,0.0015,51,0.0051005100510051,42,0.0042,39,0.0039,0,0.0,37,0.0037,4,0.0004
2,2,6,0.0006002400960384153,235,0.0235,44,0.0044004400440044,45,0.0045,12,0.0012,61,0.0061,5,0.0005,3,0.0003
3,3,13,0.0013005202080832333,52,0.0052,7,0.0007000700070007,14,0.0014,58,0.0058,54,0.0054,4,0.0004,0,0.0
4,4,9,0.000900360144057623,30,0.003,24,0.0024002400240024004,23,0.0023,0,0.0,2,0.0002,47,0.0047,64,0.0064
5,5,0,0.0,0,0.0,10,0.001000100010001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,6,0.0006,9499,0.94999499949995,9495,0.9495,39,0.0039,9474,0.9474,0,0.0,0,0.0
7,7,0,0.0,0,0.0,236,0.023602360236023603,17,0.0017,1,0.0001,4,0.0004,1,0.0001,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001,36,0.0036,30,0.003,8,0.0008
9,9,0,0.0,0,0.0,0,0.0,234,0.0234,9483,0.9483,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,286,0.0286,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,240,0.024,0,0.0,0,0.0,0,0.0
12,12,25,0.002501000400160064,0,0.0,32,0.0032003200320032004,40,0.004,27,0.0027,0,0.0,9773,0.9773,27,0.0027
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,16,0.0016001600160016002,7,0.0007,11,0.0011,17,0.0017,23,0.0023,9779,0.9779
