,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9963,0.9966986794717887,9965,0.9965,0,0.0,0,0.0,0,0.0,0,0.0,15,0.0015,0,0.0
1,1,2,0.00020008003201280514,5,0.0005,13,0.0013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,20,0.0020008003201280513,30,0.003,198,0.0198,211,0.0211,29,0.0029,9755,0.9755,13,0.0013,18,0.0018
3,3,9,0.000900360144057623,0,0.0,12,0.0012,9760,0.976,200,0.02,212,0.0212,7,0.0007,0,0.0
4,4,1,0.00010004001600640257,0,0.0,2,0.0002,2,0.0002,0,0.0,29,0.0029,158,0.0158,238,0.0238
5,5,0,0.0,0,0.0,9752,0.9752,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
6,6,1,0.00010004001600640257,0,0.0,3,0.0003,27,0.0027,1,0.0001,3,0.0003,1,0.0001,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9750,0.975,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,20,0.002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9779,0.9779,9718,0.9718
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001
14,14,0,0.0,0,0.0,0,0.0,0,0.0,18,0.0018,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,26,0.0026,25,0.0025
