,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9821,0.9821,9747,0.9747,13,0.0013,9701,0.9701970197019701,33,0.0033,9697,0.9697,70,0.007,9711,0.9711
1,1,39,0.0039,146,0.0146,86,0.0086,0,0.0,5,0.0005,1,0.0001,0,0.0,1,0.0001
2,2,5,0.0005,61,0.0061,49,0.0049,48,0.004800480048004801,65,0.0065,113,0.0113,5,0.0005,0,0.0
3,3,122,0.0122,20,0.002,150,0.015,210,0.021002100210021003,9800,0.98,58,0.0058,151,0.0151,0,0.0
4,4,13,0.0013,23,0.0023,9694,0.9694,13,0.0013001300130013002,58,0.0058,101,0.0101,77,0.0077,233,0.0233
5,5,0,0.0,0,0.0,6,0.0006,7,0.0007000700070007,30,0.003,0,0.0,23,0.0023,22,0.0022
6,6,0,0.0,1,0.0001,1,0.0001,12,0.0012001200120012002,7,0.0007,18,0.0018,0,0.0,2,0.0002
7,7,0,0.0,0,0.0,1,0.0001,1,0.00010001000100010001,0,0.0,4,0.0004,0,0.0,0,0.0
8,8,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,3,0.0003,2,0.0002,25,0.0025
9,9,0,0.0,0,0.0,0,0.0,7,0.0007000700070007,1,0.0001,0,0.0,14,0.0014,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,9652,0.9652,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,4,0.0004,6,0.0006
