,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9976,0.9977995599119824,9907,0.9907990799079908,58,0.0058005800580058,76,0.0076,69,0.0069,65,0.0065,49,0.0049,73,0.0073
1,1,0,0.0,21,0.0021002100210021,7,0.0007000700070007,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,56,0.0056005600560056,19,0.0019001900190019003,29,0.0029,6,0.0006,17,0.0017,0,0.0,0,0.0
3,3,7,0.0007001400280056011,0,0.0,18,0.0018001800180018,25,0.0025,30,0.003,20,0.002,17,0.0017,0,0.0
4,4,3,0.0003000600120024005,6,0.0006000600060006001,2,0.00020002000200020003,1,0.0001,4,0.0004,7,0.0007,27,0.0027,41,0.0041
5,5,0,0.0,1,0.00010001000100010001,6,0.0006000600060006001,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
6,6,0,0.0,0,0.0,9776,0.9776977697769776,9749,0.9749,1,0.0001,9777,0.9777,0,0.0,2,0.0002
7,7,0,0.0,0,0.0,39,0.0039003900390039005,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001
8,8,12,0.001200240048009602,8,0.0008000800080008001,16,0.0016001600160016002,10,0.001,0,0.0,1,0.0001,1,0.0001,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,58,0.0058,9771,0.9771,13,0.0013,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,49,0.0049,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,46,0.0046,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,8,0.0008000800080008001,6,0.0006,17,0.0017,0,0.0,9843,0.9843,3,0.0003
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,14,0.0014001400140014,12,0.0012,0,0.0,14,0.0014,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,36,0.0036003600360036,34,0.0034,56,0.0056,37,0.0037,61,0.0061,9879,0.9879
