,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9905,0.9907972391717516,9836,0.9836,87,0.0087,107,0.0107,116,0.0116011601160116,60,0.006,115,0.0115,93,0.0093
1,1,0,0.0,75,0.0075,8,0.0008,4,0.0004,0,0.0,74,0.0074,0,0.0,0,0.0
2,2,23,0.0023006902070621185,50,0.005,110,0.011,90,0.009,23,0.0023002300230023,9735,0.9735,22,0.0022,0,0.0
3,3,63,0.006301890567170151,0,0.0,36,0.0036,9737,0.9737,87,0.0087008700870087,54,0.0054,31,0.0031,28,0.0028
4,4,0,0.0,35,0.0035,0,0.0,0,0.0,6,0.0006000600060006001,51,0.0051,88,0.0088,101,0.0101
5,5,0,0.0,0,0.0,9704,0.9704,16,0.0016,0,0.0,14,0.0014,0,0.0,0,0.0
6,6,0,0.0,0,0.0,4,0.0004,4,0.0004,9,0.0009000900090009,1,0.0001,2,0.0002,0,0.0
7,7,0,0.0,4,0.0004,4,0.0004,1,0.0001,9681,0.9681968196819682,0,0.0,13,0.0013,0,0.0
8,8,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,11,0.0011,0,0.0,34,0.0034
9,9,6,0.0006001800540162049,0,0.0,4,0.0004,40,0.004,9,0.0009000900090009,0,0.0,15,0.0015,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,7,0.0007
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9663,0.9663,9692,0.9692
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,42,0.0042,0,0.0,67,0.0067006700670067,0,0.0,51,0.0051,45,0.0045
