,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9999999999999885,0.9932211768315492,0.0,6.216299468013997e-26,6.216299468013997e-26,6.216299468013997e-26,0.0,6.216299468013997e-26
1,1,0.0,0.0,6.216299468013997e-26,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.006778823168439306,0.0,0.0,0.0,7.062295730164468e-05,0.0,0.0
3,3,1.1546906348594534e-14,0.0,0.0,7.062295730164468e-05,0.0,0.0,1.1546906348594534e-14,0.0
4,4,0.0,0.0,1.1546906348594534e-14,0.0,0.0,0.0,0.0,1.1546906348594534e-14
5,5,0.0,1.1546906348594534e-14,7.062295730164468e-05,0.0,1.1546906348594534e-14,0.0,0.0,0.0
6,6,0.0,0.0,0.9863717305639199,0.9863717305639315,0.0,0.9863717305639199,0.0,0.0
7,7,0.0,0.0,0.0,0.0,7.062295730164468e-05,0.0,0.0,0.0
8,8,0.0,0.0,0.006778823168439306,0.0,0.0,1.1546906348594534e-14,0.0,0.0
9,9,0.0,0.0,0.006778823168439306,0.0,0.9863717305639199,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.006778823168439306,0.0,0.0,0.9999999999999885,7.062295730164468e-05
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,1.4188838521152792e-10,0.0,0.0,0.006778823168439306,0.0,0.0
15,15,0.0,0.0,0.0,0.006778823168439306,0.013557646336878611,0.0,0.0,0.0
16,16,0.0,0.0,0.0,1.4188838521152792e-10,1.4188838521152792e-10,0.006778823310327691,0.0,0.9999293770426868
