,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,7.942009122518791e-05,0.5730295582001562,0.0,0.9884399156441068,0.005789563111166866,0.9885186852102452,5.907717460374354e-05,0.9884399156441068
1,1,5.9077174603743536e-05,0.421180878688677,0.005730485936563123,0.01142158709006433,0.98265035253294,0.011342817523926003,0.0,0.0
2,2,0.011480664264668069,0.00011815434920748702,0.9827094297075437,5.907717460374354e-05,0.0,7.87809621982409e-05,0.0,0.011342817523926003
3,3,0.9883217612948992,0.005671408761959376,0.01142158709006433,7.941154418025103e-05,0.01142158709006433,5.907717460374354e-05,0.9883217612948995,7.876956613832507e-05
4,4,5.9077174603743536e-05,0.0,5.907717460374354e-05,8.547044936884231e-09,0.0,1.519474655446088e-08,0.0,0.0
5,5,0.0,0.0,7.941154418025103e-05,0.0,5.907717460374354e-05,6.153872354556609e-07,0.0,5.907717460374354e-05
6,6,0.0,0.0,8.547044936884231e-09,0.0,0.0,0.0,0.011480664264668072,0.0
7,7,0.0,0.0,0.0,0.0,7.941154418025103e-05,8.547044936884231e-09,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153872354556609e-07
9,9,0.0,0.0,0.0,0.0,8.547044936884231e-09,0.0,5.907717460374354e-05,1.519474655446088e-08
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.547044936884231e-09
12,12,0.0,0.0,0.0,0.0,0.0,0.0,7.941154418025103e-05,7.87809621982409e-05
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,8.547044936884231e-09,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
