,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,1.0,0.3375549578047193,0.32953828492588705,0.6624450421952806,0.32953828492588705,0.3329067572693935,0.9954233000568694,0.6624450421952806
1,1,0.0,0.0,0.3329782578615888,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.6624450421952806,0.3329067572693935,0.0,0.3329067572693935,0.3341149848690176,0.0,0.0
3,3,0.0,0.0,0.0,0.3375549578047193,0.0,0.0,0.0,0.0
4,4,0.0,0.0,0.0,0.0,0.3329782578615888,0.0,0.0,0.0
5,5,0.0,0.0,0.00457669994313056,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.00457669994313056,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.3329782578615888,0.0,0.0
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.00457669994313056,0.3375549578047193
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
