,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.007619300061293732,0.5841948109394849,0.0,0.9700701974024312,5.830270700217614e-05,0.9700701974024312,5.830270697957722e-05,0.9700701974024312
1,1,0.0,0.4157468863535354,5.8302706979577235e-05,0.022388239480157685,0.9699341577515691,0.022388239480157685,0.0,0.0
2,2,0.022388239480157678,5.83027069795772e-05,0.9699341577515919,0.0,0.0,0.007540483436025354,0.0,0.022388239480157685
3,3,0.969934157751569,0.0,0.022388239480157685,0.007540483436025354,0.022465976424017455,0.0,0.9699341577515691,0.0
4,4,5.8302706979577215e-05,0.0,7.773694385977781e-05,1.0796797588810596e-06,0.0,1.627121550204177e-12,0.0,0.0
5,5,0.0,0.0,0.007540483436025354,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.02238823948015768,0.0
7,7,0.0,0.0,0.0,1.627121550204177e-12,0.007540483436025352,0.0,0.0,0.0
8,8,0.0,0.0,1.0796797588810596e-06,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,1.627121550204177e-12,0.0,0.0,1.0796797588810596e-06,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.00761822037990773,0.007540483436025354
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,1.0796813860026095e-06,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0796813860026095e-06,1.0796813860026098e-06
