,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9999578448391906,0.9565810141235447,7.391570423539886e-05,0.021716681813594277,0.00014860729610099884,0.02149493495160687,6.0152848929264835e-09,0.021609080735742442
1,1,0.0,3.3732620241048066e-22,1.5471369879221496e-12,1.678751071964074e-16,7.469367895356458e-05,0.0,0.0,0.0
2,2,0.0,0.043188183675542086,7.546162825488285e-05,0.0,0.0,0.01103326784047877,0.0,0.0
3,3,4.2155160809374116e-05,4.157758361997776e-05,0.01074190899530982,0.01085309856209506,0.021385779759133684,1.6116010290855332e-14,4.2155160809374116e-05,0.0
4,4,0.0,0.00013243234863590878,0.010866973066354292,1.6116010290855332e-14,0.0,4.157758361997777e-05,0.0,0.00014937115010877323
5,5,0.0,5.775771893963258e-07,0.01081152097847508,0.0,0.00014994861589524112,0.0,0.0,0.0
6,6,0.0,5.620666989899585e-05,0.907697465040695,0.9076968874635489,0.0,0.9076968874635148,0.0,0.0
7,7,0.0,0.0,0.021565929133961652,0.0,0.010810751024093124,0.0,0.0,0.0
8,8,0.0,0.0,0.016281730876570123,0.0,0.0,9.065255788606144e-15,0.0,5.774657864679419e-07
9,9,0.0,0.0,0.021547569050075696,0.021565929050416256,0.9076974650422585,0.0,0.0,0.0
10,10,0.0,2.865068496152033e-14,0.00015039775748945455,0.0,0.0,0.02163984467108415,0.0,0.0
11,11,0.0,0.0,3.373262024518491e-22,0.0,0.021565929050416256,0.0,0.0,0.0
12,12,0.0,1.1603527409415766e-12,0.0001308982613778116,0.01628153849782136,0.0,5.7757718033107e-07,0.9999578387125119,0.010810751024093129
13,13,0.0,0.0,1.4369836994505325e-08,0.0,0.00020326804038211334,0.0,0.0,0.0
14,14,0.0,8.020358145388126e-09,2.2278772626078188e-10,5.745944349596337e-34,0.0,0.02160300576557662,0.0,0.0
15,15,0.0,0.0,5.5436715500922585e-05,0.0215475691336211,0.0375503197873695,0.0,0.0,0.0
16,16,0.0,2.1488013721255948e-14,7.781975278289062e-07,0.00033829547888657966,0.000413237705397086,0.016489904146913256,1.1139386313039104e-10,0.9674302196242692
