,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,1.0,1.0,0.0,0.49611118487304356,2.8037150844793424e-07,0.49611118487305145,2.803715162725885e-07,0.49611118487305145
1,1,0.0,0.0,0.0,7.824654241503373e-15,7.824654241503375e-15,0.0,0.0,0.0
2,2,0.0,0.0,2.8037150844793424e-07,0.0,0.0,0.5038888151269486,0.0,0.0
3,3,0.0,0.0,7.824654241503375e-15,0.5038888151269486,0.4961109045015352,0.0,0.0,0.0
4,4,0.0,0.0,0.4961109045015352,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.5038888151269487,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.5038888151269487,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.9999997196284837,0.5038888151269486
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
