,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9475,0.9476895379075815,9469,0.9469,0,0.0,2,0.00020002000200020003,377,0.0377,431,0.0431,410,0.041,391,0.0391
1,1,0,0.0,520,0.052,380,0.038,366,0.03660366036603661,0,0.0,10,0.001,2,0.0002,0,0.0
2,2,4,0.00040008001600320064,9,0.0009,219,0.0219,238,0.023802380238023804,4,0.0004,9350,0.935,3,0.0003,3,0.0003
3,3,514,0.05141028205641128,0,0.0,146,0.0146,9343,0.9343934393439344,341,0.0341,165,0.0165,134,0.0134,0,0.0
4,4,5,0.0005001000200040008,2,0.0002,19,0.0019,7,0.0007000700070007,5,0.0005,39,0.0039,228,0.0228,336,0.0336
5,5,0,0.0,0,0.0,9194,0.9194,5,0.0005000500050005,6,0.0006,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,31,0.0031003100310031005,6,0.0006,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9234,0.9234,5,0.0005,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005
9,9,0,0.0,0,0.0,0,0.0,7,0.0007000700070007,0,0.0,0,0.0,1,0.0001,1,0.0001
10,10,0,0.0,0,0.0,34,0.0034,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008,8,0.0008
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9170,0.917,9211,0.9211
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,23,0.0023,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,44,0.0044,45,0.0045
