,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9669,0.966996699669967,9640,0.964,173,0.0173,9562,0.9562,167,0.0167,9432,0.9432,175,0.0175,9541,0.9541
1,1,0,0.0,357,0.0357,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,3,0.0003,107,0.0107,106,0.0106,1,0.0001,288,0.0288,0,0.0,0,0.0
3,3,309,0.030903090309030903,0,0.0,315,0.0315,304,0.0304,9810,0.981,90,0.009,310,0.031,0,0.0
4,4,0,0.0,0,0.0,9388,0.9388,0,0.0,0,0.0,3,0.0003,102,0.0102,435,0.0435
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.0023,0,0.0,0,0.0
9,9,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9392,0.9392,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,19,0.0019001900190019003,0,0.0,17,0.0017,28,0.0028,21,0.0021,164,0.0164,20,0.002,24,0.0024
