,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,248,0.0248,3002,0.3002,0,0.0,8015,0.8015,6,0.0006,8119,0.8119,224,0.0224,7986,0.7986
1,1,0,0.0,6768,0.6768,209,0.0209,0,0.0,7966,0.7966,0,0.0,0,0.0,0,0.0
2,2,2,0.0002,221,0.0221,8005,0.8005,5,0.0005,219,0.0219,1673,0.1673,3,0.0003,0,0.0
3,3,9733,0.9733,0,0.0,1769,0.1769,1969,0.1969,1797,0.1797,7,0.0007,9743,0.9743,0,0.0
4,4,0,0.0,3,0.0003,4,0.0004,0,0.0,2,0.0002,199,0.0199,10,0.001,2001,0.2001
5,5,0,0.0,6,0.0006,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,0,0.0
6,6,5,0.0005,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,8,0.0008,3,0.0003
7,7,11,0.0011,0,0.0,11,0.0011,4,0.0004,4,0.0004,0,0.0,10,0.001,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008
9,9,1,0.0001,0,0.0,2,0.0002,3,0.0003,6,0.0006,0,0.0,2,0.0002,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
