,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9130,0.9131826365273055,9099,0.9099,2,0.0002,3,0.0003,2,0.0002,0,0.0,78,0.0078,3,0.0003
1,1,0,0.0,105,0.0105,9,0.0009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,5,0.0005,11,0.0011,14,0.0014,4,0.0004,8902,0.8902,0,0.0,0,0.0
3,3,631,0.0631126225245049,511,0.0511,559,0.0559,9340,0.934,590,0.059,513,0.0513,610,0.061,494,0.0494
4,4,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,25,0.0025,15,0.0015,103,0.0103
5,5,0,0.0,0,0.0,8838,0.8838,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
6,6,0,0.0,4,0.0004,0,0.0,2,0.0002,5,0.0005,258,0.0258,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8835,0.8835,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001,0,0.0,0,0.0
9,9,14,0.0014002800560112022,0,0.0,19,0.0019,338,0.0338,20,0.002,0,0.0,18,0.0018,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,223,0.022304460892178437,228,0.0228,284,0.0284,254,0.0254,226,0.0226,241,0.0241,9004,0.9004,9005,0.9005
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,266,0.0266,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,48,0.0048,10,0.001,49,0.0049,307,0.0307,51,0.0051,275,0.0275,395,0.0395
