,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1108,0.11082216443288657,4189,0.4189,32,0.0032,5768,0.5768,650,0.065,5769,0.5769,169,0.0169,5768,0.5768
1,1,120,0.012002400480096018,4216,0.4216,611,0.0611,2108,0.2108,5088,0.5088,2167,0.2167,6,0.0006,3,0.0003
2,2,3007,0.30076015203040607,1059,0.1059,6845,0.6845,1821,0.1821,950,0.095,899,0.0899,929,0.0929,3025,0.3025
3,3,5608,0.5609121824364873,488,0.0488,2344,0.2344,199,0.0199,3084,0.3084,937,0.0937,5474,0.5474,1,0.0001
4,4,112,0.011202240448089618,9,0.0009,73,0.0073,11,0.0011,148,0.0148,152,0.0152,1012,0.1012,976,0.0976
5,5,41,0.004100820164032806,39,0.0039,1,0.0001,0,0.0,1,0.0001,3,0.0003,124,0.0124,137,0.0137
6,6,0,0.0,0,0.0,45,0.0045,0,0.0,5,0.0005,3,0.0003,2126,0.2126,12,0.0012
7,7,0,0.0,0,0.0,41,0.0041,42,0.0042,0,0.0,0,0.0,1,0.0001,0,0.0
8,8,0,0.0,0,0.0,8,0.0008,0,0.0,34,0.0034,26,0.0026,46,0.0046,5,0.0005
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.0031,22,0.0022
10,10,0,0.0,0,0.0,0,0.0,51,0.0051,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,2,0.00020004000800160032,0,0.0,0,0.0,0,0.0,40,0.004,0,0.0,81,0.0081,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,44,0.0044,1,0.0001,51,0.0051
