,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8086,0.8088426527958388,818,0.0818,3496,0.3496,8641,0.8641,3350,0.335,5480,0.548,7458,0.7458,8782,0.8782
1,1,0,0.0,1901,0.1901,68,0.0068,0,0.0,9,0.0009,3,0.0003,5,0.0005,6,0.0006
2,2,0,0.0,4017,0.4017,3964,0.3964,81,0.0081,3803,0.3803,610,0.061,0,0.0,0,0.0
3,3,454,0.04541362408722617,0,0.0,409,0.0409,830,0.083,2237,0.2237,67,0.0067,460,0.046,0,0.0
4,4,0,0.0,3182,0.3182,339,0.0339,358,0.0358,44,0.0044,3168,0.3168,82,0.0082,479,0.0479
5,5,0,0.0,82,0.0082,73,0.0073,0,0.0,77,0.0077,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,1574,0.1574,2,0.0002,36,0.0036,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,57,0.0057,0,0.0,1,0.0001
9,9,1457,0.1457437231169351,0,0.0,0,0.0,0,0.0,361,0.0361,332,0.0332,1567,0.1567,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,211,0.0211,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,77,0.0077,88,0.0088,0,0.0,0,0.0,1,0.0001,340,0.034
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,83,0.0083,72,0.0072,427,0.0427,392,0.0392
