,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9754,0.9755951190238048,9746,0.9746,110,0.011,128,0.0128,119,0.0119,3015,0.3015,3052,0.3052,2943,0.2943
1,1,4,0.00040008001600320064,231,0.0231,21,0.0021,2812,0.2812,2895,0.2895,31,0.0031,0,0.0,0,0.0
2,2,0,0.0,23,0.0023,242,0.0242,274,0.0274,20,0.002,6527,0.6527,0,0.0,0,0.0
3,3,240,0.024004800960192037,0,0.0,3103,0.3103,6615,0.6615,505,0.0505,254,0.0254,228,0.0228,0,0.0
4,4,0,0.0,0,0.0,0,0.0,13,0.0013,0,0.0,17,0.0017,277,0.0277,516,0.0516
5,5,0,0.0,0,0.0,6308,0.6308,146,0.0146,0,0.0,149,0.0149,0,0.0,0,0.0
6,6,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,171,0.0171,0,0.0,6263,0.6263,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,41,0.0041,12,0.0012,29,0.0029,0,0.0,0,0.0,30,0.003
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,158,0.0158,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,11,0.0011,7,0.0007,6279,0.6279,6338,0.6338
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,3,0.0003
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162,0.0162,170,0.017
