,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,7639,0.7641292387716315,6657,0.6657665766576658,5,0.0005,2,0.0002,3,0.0003,2,0.0002,1386,0.1386,1382,0.1382
1,1,211,0.021106331899569872,384,0.03840384038403841,829,0.0829,0,0.0,0,0.0,0,0.0,21,0.0021,0,0.0
2,2,66,0.006601980594178254,912,0.09120912091209121,412,0.0412,386,0.0386,874,0.0874,213,0.0213,5,0.0005,6,0.0006
3,3,1384,0.13844153245973792,508,0.050805080508050805,266,0.0266,1193,0.1193,1152,0.1152,770,0.077,1023,0.1023,5,0.0005
4,4,532,0.05321596478943683,312,0.031203120312031204,1613,0.1613,772,0.0772,302,0.0302,1236,0.1236,919,0.0919,1679,0.1679
5,5,0,0.0,0,0.0,637,0.0637,450,0.045,898,0.0898,78,0.0078,0,0.0,16,0.0016
6,6,0,0.0,249,0.024902490249024904,5685,0.5685,6336,0.6336,569,0.0569,5946,0.5946,51,0.0051,50,0.005
7,7,165,0.016504951485445635,189,0.018901890189018902,312,0.0312,528,0.0528,255,0.0255,441,0.0441,545,0.0545,532,0.0532
8,8,0,0.0,66,0.006600660066006601,25,0.0025,20,0.002,0,0.0,264,0.0264,6,0.0006,250,0.025
9,9,0,0.0,722,0.07220722072207221,0,0.0,2,0.0002,5602,0.5602,14,0.0014,73,0.0073,69,0.0069
10,10,0,0.0,0,0.0,2,0.0002,81,0.0081,119,0.0119,1,0.0001,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,214,0.0214,230,0.023,12,0.0012,1034,0.1034,5607,0.5607,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,105,0.0105,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,211,0.0211,1,0.0001,259,0.0259,6011,0.6011
