,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9593,0.959491898379676,7174,0.7174,378,0.0378,1705,0.1705,381,0.0381,1680,0.168,1656,0.1656,2922,0.2922
1,1,14,0.0014002800560112022,272,0.0272,0,0.0,42,0.0042,0,0.0,14,0.0014,2,0.0002,0,0.0
2,2,2,0.00020004000800160032,2480,0.248,34,0.0034,50,0.005,0,0.0,301,0.0301,1,0.0001,42,0.0042
3,3,332,0.03320664132826565,71,0.0071,1318,0.1318,283,0.0283,2825,0.2825,1256,0.1256,262,0.0262,23,0.0023
4,4,3,0.0003000600120024005,2,0.0002,1638,0.1638,1305,0.1305,9,0.0009,70,0.007,46,0.0046,296,0.0296
5,5,13,0.001300260052010402,0,0.0,14,0.0014,22,0.0022,13,0.0013,0,0.0,30,0.003,14,0.0014
6,6,31,0.003100620124024805,0,0.0,4160,0.416,4070,0.407,58,0.0058,4156,0.4156,23,0.0023,18,0.0018
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.0001,3,0.0003,0,0.0,0,0.0,4,0.0004,30,0.003
9,9,0,0.0,1,0.0001,2343,0.2343,1,0.0001,4139,0.4139,41,0.0041,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,2,0.0002,0,0.0,0,0.0
11,11,9,0.0009001800360072014,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,45,0.0045,4,0.0004,15,0.0015,51,0.0051,7784,0.7784,1,0.0001
13,13,0,0.0,0,0.0,8,0.0008,9,0.0009,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,2361,0.2361,0,0.0,0,0.0
15,15,1,0.00010002000400080016,0,0.0,20,0.002,2412,0.2412,2457,0.2457,0,0.0,81,0.0081,0,0.0
16,16,0,0.0,0,0.0,41,0.0041,94,0.0094,95,0.0095,68,0.0068,111,0.0111,6654,0.6654
