"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.5339860399998,0.409984541809971,0.295624328212881,0.304704944186612,0.304672622959469,0.288228290589173,0.402642479287278,0.302203763881878
"2",1,0.081838891722861,0.157183833816387,0.124337439376582,0.0792197487574989,0.0792556877655877,0.0795304389447314,0.0771670249182248,0.0535048099448842
"3",2,0.0836489285453992,0.183351051701532,0.149448878016586,0.0836908502402712,0.0838016738378293,0.0931923692638548,0.0696959570298578,0.0549275967296266
"4",3,0.166510102653931,0.114675463077456,0.147924157369939,0.117505100727165,0.117711667613386,0.088335706339285,0.123534217785404,0.0529513099621478
"5",4,0.0339585727602078,0.0766797111628847,0.114598585353316,0.0953875641035287,0.0948273471158047,0.116225846735204,0.0975001790367281,0.126503093654765
"6",5,0.0248290458286352,0.0250524062960749,0.0584140391247504,0.0906888250816526,0.0906659874152939,0.0670659023000509,0.0390278906801509,0.0529173499269459
"7",6,0.0455923249104752,0.0271359211220104,0.0784506021358566,0.153347958735403,0.153616580389549,0.115947942946788,0.0595839999139702,0.0549617268087511
"8",7,0.0000740939332971635,0.00010760734700658,0.000360684936482672,0.00089574369959516,0.000785460108244766,0.0336512344497095,0.0333589188490553,0.0379216401703012
"9",8,0.000121789147763126,0.000191740320496036,0.000517294849739263,0.000841377854167612,0.000796141397168012,0.0425527658514701,0.0240486089710648,0.126954086721918
"10",9,0.0289984295188765,0.00544090854606641,0.029093193102319,0.0713324891538512,0.071152793204005,0.0296819221963803,0.0290167424002833,0.00590045697281582
"11",10,0.000000643671561343872,0.0000504798609644213,0.000153391309130854,0.00013469436076477,0.000183279229928423,0.000421719239813714,0.000116494217299568,0.000513328792038263
"12",11,0.0000000156644470895628,0.00000000397475189980219,0.0000491483715831303,0.0000777086804336025,0.000205749545980821,0.00013087184328186,0.0000983196162579603,0.000196898772296827
"13",12,0.0000620377535345289,0.0000709045407770818,0.000445583782124316,0.000593132114754448,0.000909064140635639,0.0337134163109404,0.0331632544946133,0.042771563446515
"14",13,0.0000000000000000000000000000000237022409631819,0.00000000000000000000808713615411961,0.000000508428090905053,0.000000856074975031264,0.000000800748191777994,0.00021837905188346,0.0000491398056164411,0.000138820173253208
"15",14,0.00000000000107325562058666,0.00000000000000943028879147201,0.00000129425300130056,0.00000209340824388272,0.00000186245070710658,0.000134410466005985,0.000000025181992141271,0.0000264235855976638
"16",15,0.000109240611332866,0.000037284432743498,0.00020608431760844,0.000587606850413842,0.000217439904558182,0.000209887782669057,0.000304726696833721,0.000103104281511985
"17",16,0.000269843276804796,0.0000381419908695236,0.000374787060008691,0.00098930597067004,0.00119584217366041,0.0107588956887588,0.0106920211153702,0.0875040261747527
