"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.537011299888587,0.420877987234811,0.296873250089313,0.306329434999019,0.301720448022987,0.291979451422623,0.3989359553363,0.299156906019728
"2",1,0.0782734934221336,0.155658824236839,0.114167101525568,0.0707802177391012,0.0756100954806484,0.0681650388580361,0.0732692881868183,0.0489110464161417
"3",2,0.0886613680683777,0.175782940497453,0.156258962048947,0.08896084239376,0.0862664592467905,0.0987202297027589,0.0742170745995494,0.0598478319354237
"4",3,0.163251974981884,0.114524217376077,0.152460279163184,0.119248054416487,0.121633323688978,0.0921741475263795,0.123942332518184,0.0559643991589288
"5",4,0.0327015419062706,0.0766016181081554,0.110014382997919,0.0948148284275252,0.0949192065238407,0.109569909681002,0.0977190366144981,0.12473711821982
"6",5,0.0235830334920821,0.0192526460452443,0.0579491864976858,0.0906061819181398,0.0858421524094818,0.0668737166683059,0.0381888213794111,0.0523625122391784
"7",6,0.0457716341727263,0.0311649902767459,0.0797165926445163,0.150915804159349,0.155451358415262,0.122012586249465,0.0597873054084732,0.0594265219248735
"8",7,0.000231629609903465,0.000240930496705569,0.000725683918582775,0.000920278068792615,0.000703325209659198,0.029311983274075,0.0340286529154338,0.0340377781421282
"9",8,0.000161877684694835,0.000300509340389268,0.000586581230314656,0.000886113057758433,0.00113332321606221,0.0440518483371391,0.0242688395921603,0.124664209377712
"10",9,0.029850491490357,0.00546831808020624,0.0297171830143976,0.0732333148301321,0.0734235522386539,0.0299771916811715,0.0297180111851877,0.00589272080924444
"11",10,0.0000894044992401319,0.0000378935852352537,0.00032270290052819,0.000448213395801909,0.000173249457922161,0.000481920540845452,0.00046602934497446,0.000361291778220998
"12",11,0.000000341345596335115,0.0000000048377060405522,0.000000835730109425239,0.00013507026471329,0.000111843186214745,0.000266281385863769,0.000109510835399381,0.000490112091752047
"13",12,0.000195982054573343,0.0000884808913997347,0.00073292482650739,0.00113655037114439,0.00140663044948504,0.0343137979999808,0.0341555396402025,0.0435555605142627
"14",13,0.000000000000513991376038175,0.00000000473694452213985,0.0000000130694586731084,0.000000472442454888558,0.00000138443718243964,0.0000708621530442301,0.0000331967002681353,0.0000587761750005255
"15",14,0.000000973541680348674,0.000000000000000000000538762760918495,0.00000213394875585771,0.00000305171975011522,0.00000144879727620307,0.000255573332973256,0.0000692679916634853,0.0000669175048972875
"16",15,0.0000909877005774169,0.000000359124276589127,0.000223789041868873,0.000358136453925734,0.000403223682623372,0.000321514186003864,0.000338398518212406,0.000159906758802974
"17",16,0.000123966140802276,0.00000027513181136699,0.000248397352343214,0.00122343534214441,0.00119897553693168,0.0114539470003325,0.0107527392332637,0.0903063909338855
