"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.532903310444991,0.419605926989201,0.296239679321401,0.30568117846018,0.303386312720486,0.29383184879161,0.397606606250113,0.300829848877046
"2",1,0.0778286228639488,0.15492105955743,0.113801171875011,0.0728192392656249,0.0751483238920547,0.0678539859486931,0.0727780312080468,0.0486666802255067
"3",2,0.0884018258442776,0.175170709609764,0.15534465224423,0.0885705603698742,0.0836610011045988,0.0984894841227097,0.0740313159992318,0.0596361710749409
"4",3,0.163821041373053,0.112826339002359,0.148335264940202,0.113123842379473,0.117671012706532,0.0881857561623142,0.122411252277997,0.0522497334886335
"5",4,0.0343519751307939,0.0803966242893512,0.113921441222675,0.0961690465571967,0.0964254289072402,0.110881197121928,0.0991045604203128,0.123772602969011
"6",5,0.0216690200346907,0.0198015237335121,0.0561392935680497,0.0885271058417558,0.08602388288841,0.0673354466999069,0.0361283708434063,0.0502383221073345
"7",6,0.0504386055559632,0.0309407115230246,0.0838849279552882,0.157433475168151,0.159657791800913,0.121540475460811,0.0645026356909197,0.0593769194736414
"8",7,0.000180666055717072,0.000273999379271672,0.000695929002575798,0.000860725187172606,0.000871850560487015,0.031695060487875,0.0339074515023271,0.0386336150183817
"9",8,0.00011829607068009,0.000441371579851021,0.000691288282771272,0.000933476897258802,0.00124129905674394,0.0435601329203441,0.0241490022854469,0.126425533361954
"10",9,0.0298525968213538,0.00550033336218619,0.0296001645090545,0.0729329473403976,0.0731026301762078,0.0297144658202737,0.0298854385204287,0.00579848990068596
"11",10,0.0000452192843594507,0.0000189538980406649,0.000276859590968219,0.000328648738023047,0.000213556065519682,0.000632035649341287,0.000349844444805093,0.000365848707067122
"12",11,0.000000682378454554042,0.00000000952529778533381,0.00000163543277157717,0.000136258840928241,0.000220918961700256,0.0003965410918781,0.000142114911857461,0.000430820271941106
"13",12,0.00019196052531167,0.000101202950657819,0.000691251230249266,0.00119860392939537,0.000948251417357996,0.0340689775488042,0.0339847255767107,0.0437770958599531
"14",13,0.00000000000102798275207369,0.00000000947388904424698,0.0000000066087694769934,0.000000925557694196638,0.00000137441261707931,0.000138942788235075,0.0000663932863868552,0.000117552345657162
"15",14,0.0000011688908514244,0.000000000000000000000269381380459247,0.00000244385447605098,0.00000289563457543419,0.00000209406743721791,0.000244486032747261,0.0000367656962519849,0.0000342263670439474
"16",15,0.0000823284295825562,0.000000696481980194362,0.000148743939044346,0.000281398894403556,0.000339754125630259,0.000275353527453865,0.000292502023696188,0.000167611129896619
"17",16,0.000112680294942882,0.000000528644182947716,0.000225246422462356,0.000999670937894894,0.00108451713606448,0.0111558098250754,0.0106229890620616,0.0894789288213058
