,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.56930407391944,0.42096613343663203,0.30827201528994785,0.31278259435764305,0.32360305902650427,0.29252480116668217,0.4513628649168848,0.3181939235885712
1,1,0.08874706577717428,0.10450310889971283,0.09909840764370734,0.06361266947721742,0.06806507847571379,0.06843849610783181,0.07840605720440645,0.04261193846393698
2,2,0.09574454938631025,0.18272173113113674,0.208164338081985,0.08051914199570813,0.049759060410915434,0.0960562492672229,0.06535457942794544,0.050234680507601846
3,3,0.13249603542860308,0.11143621423181277,0.20265263716317947,0.12665382524401866,0.14214616520198392,0.08067699059767201,0.11658092215055141,0.049756159789667735
4,4,0.0348567115297763,0.1369611915829848,0.1016772154533941,0.11647057931128771,0.15210565883862667,0.11593861373325329,0.12649395534630287,0.12649690214776024
5,5,0.026728803076347632,0.02720899642721392,0.026887865638583565,0.08273448937614616,0.09848120612455671,0.07270818547726936,0.057274551619011245,0.07286557946323129
6,6,0.03635929213818163,0.016083292008845028,0.03639755125056223,0.1439941941088179,0.12777011149749876,0.046788667168568,0.05147252085745436,0.04594254465868141
7,7,3.329983461197156e-12,3.329988479618425e-12,0.0007071593370801922,0.000424287738158884,0.00021433287144747288,0.05648002488558328,2.98732420268924e-06,0.031025276068256422
8,8,0.00011931932802479084,0.00011931932802479083,0.00012226548760393266,0.0002835675388243486,0.00040734702005768106,0.07210970189720763,0.015606526928121795,0.12760544617693004
9,9,0.015272873987200382,6.948757288421239e-33,0.015275820143446766,0.07156481544511419,0.03606095247307055,0.020738034109143322,0.01527287398719923,0.00021435012964175773
10,10,1.3445272997854914e-23,3.3299836005977482e-12,0.0002143328670074946,0.000214332870337478,5.683171862992827e-10,0.00016132507583769393,0.0,0.00015909267712519703
11,11,0.00021215921364323113,1.2946975697134402e-08,0.00021213619679754747,0.00021217711563431858,0.00021213619679754745,1.2946975697134405e-08,0.00042425944661939757,3.5963821380928924e-08
12,12,0.00015911621196830784,1.623738077465619e-15,0.00031820864933505713,0.0003182086493346957,0.0005884954681994947,0.05663858793216895,0.00015909319512262405,0.031257469761752636
13,13,0.0,0.0,2.301684568379461e-08,2.30168456837946e-08,3.602235778317526e-29,4.0918836771190336e-08,0.00021212324982299217,0.000212123572830246
14,14,0.0,0.0,7.577562365035287e-10,0.0,2.301684616556305e-08,2.2326340313280693e-06,2.209617185644273e-06,0.0
15,15,0.0,0.0,5.018421255903368e-18,5.683171773776448e-10,0.0003712566060250094,0.00015909243736638793,2.9691730943603853e-06,0.00015909243736638757
16,16,1.6508106186766334e-19,9.293372696117329e-20,2.3022767656838987e-08,0.00021509318659411738,0.0002151162034393195,0.020578943644349614,0.021371505556074522,0.10326538459282501
