,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.4184472107602299,0.3871383372965731,0.19171248507505576,0.19081744455112906,0.2315867324710192,0.2141382603117711,0.3024823704530356,0.2373495131603855
1,1,0.12555273276065004,0.1725646385338097,0.13155921015044436,0.1373675357749769,0.07951182805353509,0.09758696343485819,0.09065869023409957,0.03885184382604276
2,2,0.10853009726636095,0.2200751602861491,0.19492494294358584,0.09212039278614277,0.09126209188877567,0.1260904591161244,0.09143558463784272,0.07423056836847214
3,3,0.1866949954900891,0.15728355473942154,0.14661417784120295,0.10032136064788334,0.13550753601772236,0.06524106839258412,0.1460648886865374,0.04773057633080579
4,4,0.030402977806706817,0.014944233927280826,0.12359622682657029,0.11680040236200499,0.04859505358072732,0.12897427406199063,0.08851219064598417,0.11820461935579042
5,5,0.01792953206494223,0.017272473847225925,0.03496413444390542,0.0583471305876474,0.09827572057901494,0.05180502698763465,0.03537625454549822,0.06925419753181403
6,6,0.054215708324284,0.0307152597474029,0.11759227347487104,0.20392963471488074,0.19170433368147805,0.16933409220690004,0.07082366409099997,0.04816194753422346
7,7,9.683312548380363e-16,3.6142770420577935e-10,4.996376622158095e-06,6.8700178015434334e-06,2.49818829147034e-06,0.04072244688336395,0.017597516263074868,0.03453745312957745
8,8,0.0004222285183180913,1.87364121861284e-06,0.0006673285473593209,0.0006620549557792379,0.0006664267852893116,0.02374527971044763,0.034957183462427724,0.12130153651860522
9,9,0.057558303775407285,2.8150362673752433e-25,0.05787998888921865,0.09833124355471964,0.12159184003954038,0.017267477473518925,0.05756413288644056,0.00018240244233693872
10,10,1.8736412409689356e-06,4.4412236586936725e-06,2.8457137355069525e-12,7.772144196954801e-06,0.00023982607600321244,5.031073642544433e-06,0.00048152579320327466,0.00048215070168148026
11,11,0.0,5.0198292250802995e-12,5.0198292250802995e-12,6.693105633440369e-12,7.772141351241067e-06,3.614277042057793e-10,7.818404097379408e-06,0.0002423242709657286
12,12,5.656499701355169e-31,3.614277042057806e-10,0.00023982607598115255,0.00047967844582778613,0.00023982634705193093,0.06356168227635665,0.06355391013500544,0.06931560409883292
13,13,1.398243639556186e-33,7.262484411285227e-16,0.0,0.0,3.46998832576938e-08,0.0,0.0,0.0
14,14,0.0,0.0,3.469706033000471e-08,1.291108339784047e-15,4.441223629280611e-06,3.4697059603754806e-08,0.0,0.0
15,15,4.2553619597374174e-18,0.0,0.0,3.469705960375481e-08,0.0,0.00023982607598115255,0.0,0.0
16,16,0.0002443395917696276,2.6029383647222955e-08,0.00024437465025693554,0.0008084447532557461,0.0008040382266873561,0.0012880769363386806,0.00048426976175324567,0.14015526273046627
