,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.6338478295174574,0.46922940408269154,0.2836699795087298,0.2789903110396439,0.2875004443079087,0.2692085044857514,0.41967627258728746,0.2603357478856479
1,1,0.06150903903504498,0.14372720589346882,0.09790254344085886,0.08414936539977896,0.06136537605999308,0.07951034287028018,0.06122101571710796,0.06136273113878285
2,2,0.024305734996904322,0.1251829693476727,0.17390605781264643,0.06501539173352497,0.03804070776770986,0.06511506962838443,0.037527169330630154,0.037519116860868396
3,3,0.1591892668965223,0.09569881096512141,0.1776168783042111,0.10974357623749592,0.15063911941226898,0.10977637998053201,0.12290866170558884,0.055027533902839015
4,4,0.024000091396644215,0.08768472293685366,0.08730515410221942,0.08729922864092468,0.11479594757428466,0.06973047226785613,0.11484554402841365,0.119329859312777
5,5,0.03401428852207143,0.03401166400507198,0.06613988728609903,0.11564727781993588,0.08390156137838636,0.05215123893780495,0.047906977447310595,0.0615109867968842
6,6,0.02055334818561395,0.03401168479262306,0.0704339999091702,0.16585911167288148,0.15250899351304706,0.12962782786029964,0.020931261891467108,0.047616397949756445
7,7,2.3173904335188448e-14,2.050278844313291e-08,2.6813129328219815e-06,0.0003779347218053073,0.0001924664998307326,0.050329661660781504,0.03174573694435988,0.027210807406977195
8,8,0.00010628645001584999,0.00010628645008909096,0.00010628645001585002,0.00011022298520162224,0.00011089957718667688,0.06359737761999107,0.03204356071924622,0.1321426724266856
9,9,0.04195181978183514,0.010345234973963325,0.04220115449117988,0.09183565032336687,0.10997253853443928,0.042136724454996284,0.04195378804942803,0.010395077250195442
10,10,1.663428856661372e-25,1.96826759288611e-06,5.063151472134043e-10,2.625147793116124e-06,4.592624383400928e-06,0.0,2.050278799809223e-08,0.00018895368891763884
11,11,2.050278742589699e-08,0.0,7.356284138500431e-14,3.218597824331818e-16,3.645236636941111e-08,4.593130625070234e-06,3.645335488126777e-08,2.6516938404160127e-06
12,12,0.00038053194819535067,1.8049358253704253e-29,0.0005695401006082064,0.0005668610667518707,0.00037793588556788923,0.050267805130799065,0.05051629590068135,0.04126359730585339
13,13,2.406581100493881e-29,4.450122042172177e-10,2.8476093647079437e-10,2.0502787425897066e-08,0.0,3.645236612801627e-08,0.00025193825189043955,3.492402153156527e-20
14,14,1.8049358253703998e-29,1.0172358555912573e-15,2.0502787425896994e-08,2.0502787425896994e-08,0.0,0.00025653103645085004,5.062416648369647e-10,2.413948368248832e-16
15,15,1.6314428651972507e-10,0.0,2.624516968541581e-06,0.0002519387917500541,0.000254562768858715,3.2185978243318176e-16,1.6314429695036617e-10,5.062416648369648e-10
16,16,0.00014174260374007468,2.7337049901197112e-08,0.00014319147042298594,0.00015046341357038227,0.0003348176437683317,0.018287434483080806,0.018471719801059636,0.1460938658737326
