,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5513479477109163,0.40466456532668926,0.22748286380070004,0.2519327727799284,0.24211405822750257,0.26635598725558746,0.4326272422524478,0.23715394331986123
1,1,0.0482723070996977,0.10166547950944824,0.16047021847638404,0.0773764219649835,0.0869226668468916,0.048477524881032526,0.06289869184605487,0.062746304370393
2,2,0.0808117698874736,0.21328026266285793,0.12981974840622704,0.03723121130520578,0.08101204183033613,0.06602641997460955,0.03672725175633665,0.051552909171967747
3,3,0.15432222085426928,0.1154009741865434,0.12033875398685666,0.11037473176338734,0.06686633141010291,0.05181463847532434,0.09051734281423289,0.022410997874141858
4,4,0.03702430287732999,0.105852066129353,0.1353654177855997,0.11538949733667346,0.10528375687281274,0.1346897974383336,0.07186643192317069,0.12509125157452278
5,5,0.025750171540214282,0.011122199017757274,0.07435094230143248,0.08938364668494728,0.07496413802990504,0.07485880399106962,0.025597813760918856,0.025951729117509426
6,6,0.05696304239482653,0.03688637510465038,0.10559932607912058,0.19843636284082303,0.22728290322412067,0.14937906753543914,0.08594504194098368,0.0805595632279616
7,7,1.722078588661111e-10,1.7220894772145704e-10,0.00015454315515349198,0.00015450396825405645,2.8219977427805005e-06,0.0006771488429801733,0.04875471615031058,0.04403160325285972
8,8,0.0,0.00015235848796972052,0.0002757970809490381,0.00027579708094903804,0.00030753842942036656,0.07356117027887854,0.029254967822902968,0.1226528153096649
9,9,0.04509811243911604,0.010969811678114966,0.04552135985134906,0.11865904759360313,0.11419062248732781,0.060088024540922456,0.04540282941497672,0.011274528109759327
10,10,3.061472961068544e-10,3.791328115608844e-06,0.000203166693310982,0.00020692863120618622,3.7619379745610092e-06,0.0004063186914262337,0.0002730050144201243,2.9390140685782192e-08
11,11,0.0,4.806005157766685e-18,4.0186261828378095e-10,2.821855377988483e-06,3.935906175573729e-08,2.9562348280318025e-08,2.1160901106905634e-06,4.254222859919929e-06
12,12,3.8060231852003955e-06,2.116090110690602e-06,5.878033754645945e-06,0.00015823692744066072,0.0006322407065190648,0.053988571137699455,0.04938695685116023,0.05893102288276193
13,13,0.0,2.595242785194033e-16,6.388449912565405e-31,5.878028085251572e-08,5.895248870657574e-08,1.72207854060106e-10,7.2207414557171395e-37,0.0
14,14,3.1890343344464227e-12,0.0,0.0,1.7088018338726021e-15,0.0,2.2042605934862046e-08,0.00020317404076673174,0.0
15,15,0.0,0.0,0.0,5.442618597455177e-10,2.939014130095086e-08,0.0,0.00042321819434596705,0.0001523586601775748
16,16,0.00040631869142710835,3.061805200205101e-10,0.0004119839472996688,0.0004179599426756905,0.0004169902976520914,0.019676475179535007,0.020119200126860342,0.15748668951541825
