,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.576797007377955,0.39744030218685555,0.2382252656595886,0.2577712608540027,0.22377023747971297,0.19002910173365442,0.38885675332556263,0.24813210326451424
1,1,0.04429387003814755,0.15049431760208004,0.07800305988147281,0.03400783592556814,0.05343466247472101,0.06773904277199888,0.034303344676668214,0.014874460199692716
2,2,0.09810140482362992,0.24348060633668817,0.20440116556323648,0.09774791577191863,0.1126772286254449,0.13148899340862785,0.06898328530291255,0.06868203372263892
3,3,0.18782200148521222,0.10058086203842408,0.1586606380379778,0.13442682822114918,0.13412565694041229,0.09048183748199154,0.14859171853898562,0.047310240622158425
4,4,0.025453303778867085,0.04523569644370525,0.16045119948080772,0.13655421232500417,0.07415094544525519,0.10348876449255232,0.08795705887633064,0.14139425519184756
5,5,0.011145277085122106,0.01105022583765156,0.06451187622003114,0.06451182456997379,0.07861911833013335,0.09277932747051855,0.025757315170934193,0.05437066616068735
6,6,0.025757293383578315,0.04021596923805298,0.06452973580534647,0.1752662243014113,0.23314741298656427,0.15116842212433867,0.05437184280794442,0.04021438402835593
7,7,0.0,3.1524629666746285e-12,0.00027426155659529935,0.0002705811924276237,0.00020086666817365403,0.00020083136048466705,0.053018883579460184,0.014458681304476636
8,8,1.192992864788039e-06,0.0001538797395539936,0.00015561263347167996,0.0001518550994078138,0.00035471110007149245,0.0737365683562917,0.048397612358977396,0.17385677858498652
9,9,0.030325857236603235,0.011044825996415748,0.03027500768112138,0.09820277956108588,0.08857896846158353,0.030274471585878926,0.030526672254719882,0.011044881076248677
10,10,0.00015061126358783595,0.0,0.00015496922839036632,0.00015218043355296861,0.00015061126358748757,8.070544909054056e-08,0.0005020593351156392,0.00035142628406848456
11,11,0.0,2.664219989479937e-31,2.565490093111775e-16,0.00015061126358795822,2.789097473842362e-06,4.03515259525808e-10,0.0002705424549627091,2.178985685254941e-08
12,12,4.035152595258065e-10,0.000301222527174975,0.00020290684122203177,2.789097473842363e-06,0.00015589892754831375,0.06747541495452339,0.03875729849651403,0.029335800669651184
13,13,1.5688673290363264e-06,0.0,1.568867329044773e-06,5.287663960826147e-06,1.5688673290363264e-06,3.7187966317898193e-06,1.5688673290363262e-06,0.0
14,14,0.0,2.2697733348326588e-10,9.164526636749509e-22,3.71879663178982e-06,2.9280076019341163e-08,0.00015061126358748733,1.5688673290363262e-06,0.0001521801309165301
15,15,2.6642199894799366e-31,0.0,4.035152595258067e-10,0.00015061126358748762,0.00020081501811664994,0.0001506112635879434,2.664219989479936e-31,0.0
16,16,0.0001506112635874873,2.09182326780208e-06,0.00015273213989373585,0.0006234836592558473,0.000428479033795715,0.0008322018263672195,0.019702475086253553,0.15582208696989996
