,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,976,0.976,969,0.969,2,0.002,4,0.004004004004004004,1,0.001,4,0.004,3,0.003,5,0.005
1,1,13,0.013,5,0.005,9,0.009,9,0.009009009009009009,6,0.006,11,0.011,7,0.007,9,0.009
2,2,1,0.001,18,0.018,1,0.001,0,0.0,0,0.0,2,0.002,0,0.0,0,0.0
3,3,4,0.004,8,0.008,7,0.007,2,0.002002002002002002,1,0.001,2,0.002,2,0.002,1,0.001
4,4,1,0.001,0,0.0,3,0.003,7,0.007007007007007007,3,0.003,6,0.006,1,0.001,1,0.001
5,5,5,0.005,0,0.0,3,0.003,6,0.006006006006006006,9,0.009,0,0.0,4,0.004,1,0.001
6,6,0,0.0,0,0.0,939,0.939,933,0.933933933933934,2,0.002,946,0.946,2,0.002,8,0.008
7,7,0,0.0,0,0.0,30,0.03,1,0.001001001001001001,0,0.0,1,0.001,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0,1,0.001
9,9,0,0.0,0,0.0,3,0.003,32,0.03203203203203203,951,0.951,0,0.0,1,0.001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,22,0.022,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,20,0.02,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,3,0.003,5,0.005005005005005005,1,0.001,4,0.004,971,0.971,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.004,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.003,1,0.001
16,16,0,0.0,0,0.0,0,0.0,0,0.0,5,0.005,0,0.0,2,0.002,973,0.973
