,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9973,0.9973997399739974,9692,0.9692,4,0.0004,1,0.00010001000100010001,5,0.0005,2,0.0002,280,0.028,3,0.0003
1,1,0,0.0,36,0.0036,266,0.0266,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,232,0.0232,2,0.0002,0,0.0,216,0.0216,6745,0.6745,0,0.0,0,0.0
3,3,24,0.0024002400240024004,0,0.0,3036,0.3036,9951,0.9951995199519952,35,0.0035,0,0.0,24,0.0024,0,0.0
4,4,0,0.0,39,0.0039,0,0.0,0,0.0,27,0.0027,3222,0.3222,0,0.0,263,0.0263
5,5,0,0.0,0,0.0,6674,0.6674,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,1,0.0001,3,0.0003,6,0.0006000600060006001,3067,0.3067,1,0.0001,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,6630,0.663,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,41,0.004100410041004101,6,0.0006,0,0.0,3036,0.3036,0,0.0
10,10,0,0.0,0,0.0,10,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,1,0.00010001000100010001,0,0.0,3,0.0003,0,0.0,4,0.0004,0,0.0,6654,0.6654,9677,0.9677
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,1,0.00010001000100010001,0,0.0,2,0.0002,0,0.0,0,0.0,28,0.0028,6,0.0006,57,0.0057
