,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,369,0.0369036903690369,2402,0.2402,2,0.00020004000800160032,9845,0.9845,0,0.0,9843,0.9843,1,0.0001,9816,0.9816
1,1,5,0.0005000500050005,7577,0.7577,0,0.0,0,0.0,9560,0.956,0,0.0,15,0.0015,0,0.0
2,2,0,0.0,12,0.0012,9727,0.9728945789157831,110,0.011,7,0.0007,45,0.0045,0,0.0,0,0.0
3,3,9619,0.961996199619962,6,0.0006,29,0.0029005801160232048,34,0.0034,430,0.043,103,0.0103,9627,0.9627,0,0.0
4,4,0,0.0,0,0.0,240,0.024004800960192037,10,0.001,0,0.0,2,0.0002,104,0.0104,166,0.0166
5,5,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,10,0.001
6,6,3,0.00030003000300030005,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,7,0.0007,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
9,9,3,0.00030003000300030005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,245,0.0245,8,0.0008
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
