,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,247,0.024702470247024703,2988,0.2988,15,0.0015001500150015,9949,0.994999499949995,17,0.0017,9948,0.9948,28,0.0028,9944,0.9944
1,1,1,0.00010001000100010001,6990,0.699,15,0.0015001500150015,2,0.00020002000200020003,9745,0.9745,12,0.0012,3,0.0003,0,0.0
2,2,0,0.0,18,0.0018,9792,0.9792979297929792,23,0.0023002300230023,18,0.0018,13,0.0013,2,0.0002,2,0.0002
3,3,9748,0.9748974897489749,3,0.0003,13,0.0013001300130013002,25,0.0025002500250025004,219,0.0219,8,0.0008,9761,0.9761,0,0.0
4,4,1,0.00010001000100010001,0,0.0,161,0.016101610161016102,0,0.0,0,0.0,18,0.0018,18,0.0018,51,0.0051
5,5,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,1,0.0001
6,6,0,0.0,0,0.0,2,0.00020002000200020003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,2,0.00020002000200020003,0,0.0,1,0.00010001000100010001,0,0.0,1,0.0001,0,0.0,10,0.001,1,0.0001
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,177,0.0177,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
