,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9968,0.9968996899689969,9934,0.9934,16,0.0016,19,0.0019,13,0.0013,17,0.0017,66,0.0066,6,0.0006
1,1,14,0.0014001400140014,17,0.0017,53,0.0053,11,0.0011,23,0.0023,11,0.0011,13,0.0013,19,0.0019
2,2,0,0.0,48,0.0048,60,0.006,58,0.0058,52,0.0052,9857,0.9857,0,0.0,0,0.0
3,3,16,0.0016001600160016002,1,0.0001,5,0.0005,9911,0.9911,55,0.0055,68,0.0068,9,0.0009,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,47,0.0047,55,0.0055,112,0.0112
5,5,0,0.0,0,0.0,9866,0.9866,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
6,6,1,0.00010001000100010001,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9855,0.9855,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9856,0.9856,9859,0.9859
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
