,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9920,0.9920992099209921,9620,0.962,0,0.0,0,0.0,0,0.0,0,0.0,23,0.0023,0,0.0
1,1,31,0.0031003100310031005,33,0.0033,19,0.0019,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0
2,2,2,0.00020002000200020003,306,0.0306,2,0.0002,0,0.0,23,0.0023,164,0.0164,0,0.0,0,0.0
3,3,6,0.0006000600060006001,12,0.0012,10,0.001,193,0.0193,7,0.0007,9,0.0009,3,0.0003,0,0.0
4,4,2,0.00020002000200020003,0,0.0,8,0.0008,9,0.0009,1,0.0001,50,0.005,9,0.0009,32,0.0032
5,5,29,0.0029002900290029,24,0.0024,188,0.0188,28,0.0028,34,0.0034,21,0.0021,32,0.0032,28,0.0028
6,6,0,0.0,5,0.0005,9460,0.946,9449,0.9449,2,0.0002,9383,0.9383,0,0.0,5,0.0005
7,7,3,0.00030003000300030005,0,0.0,295,0.0295,27,0.0027,166,0.0166,15,0.0015,1,0.0001,0,0.0
8,8,0,0.0,0,0.0,3,0.0003,1,0.0001,0,0.0,8,0.0008,0,0.0,0,0.0
9,9,5,0.0005000500050005,0,0.0,10,0.001,285,0.0285,9461,0.9461,7,0.0007,2,0.0002,8,0.0008
10,10,0,0.0,0,0.0,0,0.0,6,0.0006,14,0.0014,338,0.0338,0,0.0,0,0.0
11,11,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,287,0.0287,1,0.0001,1,0.0001,0,0.0
12,12,0,0.0,0,0.0,5,0.0005,2,0.0002,4,0.0004,4,0.0004,9912,0.9912,191,0.0191
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,3,0.0003
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,3,0.0003,9733,0.9733
