,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9990,0.9990999099909991,9951,0.9951,8,0.0008,9912,0.9912,8,0.0008,9926,0.9926,44,0.0044,9933,0.9933
1,1,0,0.0,3,0.0003,42,0.0042,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,40,0.004,13,0.0013,10,0.001,31,0.0031,0,0.0,0,0.0,0,0.0
3,3,4,0.00040004000400040005,6,0.0006,1,0.0001,57,0.0057,9922,0.9922,13,0.0013,6,0.0006,4,0.0004
4,4,0,0.0,0,0.0,9912,0.9912,8,0.0008,0,0.0,44,0.0044,19,0.0019,50,0.005
5,5,0,0.0,0,0.0,1,0.0001,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,3,0.0003,11,0.0011,2,0.0002,1,0.0001,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004
9,9,5,0.0005000500050005,0,0.0,5,0.0005,10,0.001,27,0.0027,6,0.0006,6,0.0006,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,3,0.0003,9897,0.9897,2,0.0002
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,6,0.0006,27,0.0027,7,0.0007
