,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,34,0.0034006801360272052,1801,0.1801,44,0.0044,9857,0.9857,35,0.0035,9886,0.9886,36,0.0036,9867,0.9867
1,1,0,0.0,8184,0.8184,0,0.0,1,0.0001,9832,0.9832,0,0.0,1,0.0001,0,0.0
2,2,0,0.0,13,0.0013,9831,0.9831,0,0.0,5,0.0005,102,0.0102,0,0.0,0,0.0
3,3,9947,0.9948989797959592,2,0.0002,112,0.0112,126,0.0126,118,0.0118,0,0.0,9943,0.9943,0,0.0
4,4,1,0.00010002000400080016,0,0.0,5,0.0005,0,0.0,1,0.0001,11,0.0011,4,0.0004,121,0.0121
5,5,2,0.00020004000800160032,0,0.0,0,0.0,1,0.0001,2,0.0002,1,0.0001,1,0.0001,0,0.0
6,6,14,0.0014002800560112022,0,0.0,8,0.0008,15,0.0015,7,0.0007,0,0.0,15,0.0015,3,0.0003
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
