,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9914,0.9915983196639327,9815,0.9815,8,0.0008,3,0.0003,5,0.0005,0,0.0,119,0.0119,5,0.0005
1,1,0,0.0,106,0.0106,74,0.0074,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,69,0.0069,0,0.0,0,0.0,73,0.0073,9894,0.9894,0,0.0,0,0.0
3,3,81,0.008101620324064814,7,0.0007,77,0.0077,9923,0.9923,92,0.0092,0,0.0,91,0.0091,0,0.0
4,4,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,61,0.0061,0,0.0,158,0.0158
5,5,0,0.0,0,0.0,9835,0.9835,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9770,0.977,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.004,0,0.0,0,0.0
9,9,3,0.0003000600120024005,0,0.0,6,0.0006,74,0.0074,2,0.0002,0,0.0,4,0.0004,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9786,0.9786,9796,0.9796
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,58,0.0058,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,41,0.0041
