,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9748,0.9748,9724,0.9724,0,0.0,0,0.0,1,0.0001,0,0.0,6,0.0006,1,0.0001
1,1,0,0.0,270,0.027,6,0.0006,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,6,0.0006,54,0.0054,50,0.005,3,0.0003,256,0.0256,0,0.0,0,0.0
3,3,252,0.0252,0,0.0,254,0.0254,232,0.0232,305,0.0305,56,0.0056,268,0.0268,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,62,0.0062,300,0.03
5,5,0,0.0,0,0.0,1,0.0001,2,0.0002,0,0.0,2,0.0002,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9669,0.9669,9699,0.9699,0,0.0,9669,0.9669,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,2,0.0002
9,9,0,0.0,0,0.0,1,0.0001,6,0.0006,9677,0.9677,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.0011,9645,0.9645,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,15,0.0015,11,0.0011,14,0.0014,0,0.0,18,0.0018,9697,0.9697
