"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.374966593318664,0.367766363302997,0.000166666666666667,0.000133333333333333,0.000166666666666667,0.000166666666666667,0.00303362336233623,0.000133333333333333
"2",1,0,0.622633343334334,0.0026,0,0,0,0,0
"3",2,0.0001000200040008,0.00256692335900257,0.0394333333333333,0.0373,0.0029,0.9527,0.000133346668000133,0.0000333333333333333
"4",3,0.624766686670668,0.0067000033336667,0.6271,0.960966666666667,0.6666,0.0435333333333333,0.629866680001334,0.00656666666666667
"5",4,0,0,0,0,0,0.00206666666666667,0.0366666666666667,0.6629
"6",5,0,0,0.3289,0,0,0.0000666666666666667,0,0
"7",6,0.0000666800026672001,0.0003000300030003,0.00143333333333333,0.0014,0.0001,0.00136666666666667,0.000133346668000133,0.000166666666666667
"8",7,0,0,0,0,0.328833333333333,0,0,0
"9",8,0,0,0.0000666666666666667,0,0,0,0,0
"10",9,0,0,0.000266666666666667,0.0000666666666666667,0.00123333333333333,0,0.000133333333333333,0
"11",10,0,0,0,0,0.0000333333333333333,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0.0001000200040008,0.0000333366670000333,0.0000333333333333333,0.0001,0.0000666666666666667,0.0000666666666666667,0.32993299329933,0.3286
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0.0000666733340000667,0.000133333333333333
"17",16,0,0,0,0.0000333333333333333,0.0000666666666666667,0.0000333333333333333,0.0000333366670000333,0.00146666666666667
