"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.686933186637328,0.679332726605994,0.000133333333333333,0.000166666666666667,0.000233333333333333,0.000133333333333333,0.00586724672467247,0.000266666666666667
"2",1,0,0.311466686668667,0.0052,0,0,0,0,0
"3",2,0.0002000400080016,0.00513384671800513,0.0198666666666667,0.0187,0.0058,0.971,0.000266693336000267,0.0000666666666666667
"4",3,0.312533373341335,0.0034000066673334,0.3137,0.978033333333333,0.3335,0.0217666666666667,0.315133360002667,0.00333333333333333
"5",4,0,0,0,0,0,0.00413333333333333,0.0183333333333333,0.3357
"6",5,0,0,0.6578,0,0,0.000133333333333333,0,0
"7",6,0.0001333600053344,0.0006000600060006,0.00276666666666667,0.0028,0.0002,0.00263333333333333,0.000266693336000267,0.000333333333333333
"8",7,0,0,0,0,0.657666666666667,0,0,0
"9",8,0,0,0.000133333333333333,0,0,0,0,0
"10",9,0,0,0.000333333333333333,0.0000333333333333333,0.00226666666666667,0,0.0000666666666666667,0
"11",10,0,0,0,0,0.0000666666666666667,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0.0002000400080016,0.0000666733340000667,0.0000666666666666667,0.0002,0.000133333333333333,0.000133333333333333,0.65986598659866,0.6571
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0.000133346668000133,0.000266666666666667
"17",16,0,0,0,0.0000666666666666667,0.000133333333333333,0.0000666666666666667,0.0000666733340000667,0.00293333333333333
