,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,990,0.99,987,0.987,2,0.002,5,0.005,0,0.0,5,0.005,7,0.007,4,0.004
1,1,0,0.0,4,0.004,11,0.011,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,9,0.009,8,0.008,2,0.002,3,0.003,9,0.009,0,0.0,0,0.0
3,3,8,0.008,0,0.0,7,0.007,15,0.015,10,0.01,7,0.007,8,0.008,0,0.0
4,4,2,0.002,0,0.0,1,0.001,0,0.0,0,0.0,6,0.006,5,0.005,14,0.014
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,969,0.969,974,0.974,0,0.0,965,0.965,0,0.0,0,0.0
7,7,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,2,0.002,983,0.983,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.005,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,3,0.003,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,979,0.979,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,1,0.001,2,0.002,1,0.001,1,0.001,1,0.001,982,0.982
