"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.64946494649465,0.7426,0.0005,0.318331813181318,0.0021,0.319466666666667,0.00406666666666667,0.319233333333333
"2",1,0.0171683835050172,0.244333333333333,0.0037,0.000566723339000567,0.3129,0.0000666666666666667,0.000166666666666667,0
"3",2,0.0011001100110011,0.00686666666666667,0.319566666666667,0.0055003900390039,0.00326666666666667,0.0151666666666667,0.000766666666666667,0.000133333333333333
"4",3,0.328066139947328,0.00236666666666667,0.0141333333333333,0.0188007134046738,0.0253,0.00676666666666667,0.33,0.0019
"5",4,0.00223355668900223,0.0037,0.0058,0.0025002500250025,0.00293333333333333,0.00633333333333333,0.00726666666666667,0.0235333333333333
"6",5,0,0,0.0001,0,0.0000666666666666667,0,0.0006,0.0005
"7",6,0.000566723339000567,0,0.636333333333333,0.633133340000667,0.000133333333333333,0.631466666666667,0.0001,0
"8",7,0,0,0.016,0.0148,0.000133333333333333,0.0145333333333333,0,0
"9",8,0,0,0.00213333333333333,0.0018,0,0.000733333333333333,0.000133333333333333,0.0001
"10",9,0.000533386672000534,0,0.0006,0.00346666666666667,0.632,0.00166666666666667,0.000466666666666667,0
"11",10,0,0,0,0,0.015,0.00346666666666667,0,0
"12",11,0,0,0,0,0.00273333333333333,0.000133333333333333,0,0
"13",12,0.000866753342000867,0.000133333333333333,0.00113333333333333,0.0011001033436677,0.00296666666666667,0.0000666666666666667,0.641033333333333,0.0004
"14",13,0,0,0,0,0,0,0.0132,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0.000266666666666667,0,0.0002,0
"17",16,0,0,0,0,0.0002,0.000133333333333333,0.002,0.6542
