,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,57,0.0057,1607,0.1607,12,0.0012,9843,0.9843,7,0.0007,9845,0.9845,41,0.0041,9853,0.9853
1,1,0,0.0,8350,0.835,55,0.0055,0,0.0,9866,0.9866,0,0.0,0,0.0,10,0.001
2,2,0,0.0,40,0.004,9828,0.9828,1,0.0001,30,0.003,105,0.0105,0,0.0,0,0.0
3,3,9943,0.9943,0,0.0,105,0.0105,155,0.0155,94,0.0094,2,0.0002,9959,0.9959,1,0.0001
4,4,0,0.0,3,0.0003,0,0.0,0,0.0,2,0.0002,47,0.0047,0,0.0,134,0.0134
5,5,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,1,0.0001
