,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9996,0.9996999699969997,9966,0.9966,0,0.0,0,0.0,0,0.0,0,0.0,21,0.0021,0,0.0
1,1,0,0.0,5,0.0005,24,0.0024,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,29,0.0029,8,0.0008,3,0.0003,23,0.0023,6,0.0006,0,0.0,0,0.0
3,3,2,0.00020002000200020003,0,0.0,7,0.0007,30,0.003,10,0.001,1,0.0001,5,0.0005,0,0.0
4,4,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,20,0.002,2,0.0002,41,0.0041
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9956,0.9956,9962,0.9962,3,0.0003,9963,0.9963,0,0.0,1,0.0001
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,5,0.0005,0,0.0,0,0.0
9,9,1,0.00010001000100010001,0,0.0,1,0.0001,3,0.0003,9961,0.9961,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,3,0.0003,9969,0.9969,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,2,0.0002,2,0.0002,1,0.0001,0,0.0,3,0.0003,9958,0.9958
