,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9028,0.9030709212763829,9059,0.9059,0,0.0,8917,0.8917,0,0.0,8930,0.893,5,0.0005,8938,0.8938
1,1,20,0.0020006001800540163,922,0.0922,1,0.0001,0,0.0,0,0.0,0,0.0,17,0.0017,0,0.0
2,2,0,0.0,7,0.0007,144,0.0144,125,0.0125,4,0.0004,893,0.0893,0,0.0,0,0.0
3,3,945,0.09452835850755227,11,0.0011,1016,0.1016,924,0.0924,9971,0.9971,130,0.013,965,0.0965,4,0.0004
4,4,0,0.0,0,0.0,8834,0.8834,30,0.003,0,0.0,4,0.0004,127,0.0127,1029,0.1029
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0013,0,0.0,11,0.0011
6,6,0,0.0,0,0.0,0,0.0,0,0.0,17,0.0017,27,0.0027,0,0.0,0,0.0
7,7,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.002,17,0.0017
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,4,0.00040012003601080324,1,0.0001,4,0.0004,4,0.0004,8,0.0008,3,0.0003,5,0.0005,1,0.0001
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8861,0.8861,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
