,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9588,0.9588,9379,0.9379,206,0.0206,235,0.0235,197,0.0197,8175,0.8175,8318,0.8318,8168,0.8168
1,1,59,0.0059,184,0.0184,182,0.0182,8085,0.8085,8045,0.8045,1,0.0001,60,0.006,0,0.0
2,2,0,0.0,205,0.0205,39,0.0039,4,0.0004,236,0.0236,1179,0.1179,0,0.0,0,0.0
3,3,170,0.017,69,0.0069,8206,0.8206,1239,0.1239,169,0.0169,4,0.0004,193,0.0193,2,0.0002
4,4,183,0.0183,163,0.0163,416,0.0416,389,0.0389,214,0.0214,305,0.0305,268,0.0268,479,0.0479
5,5,0,0.0,0,0.0,927,0.0927,0,0.0,0,0.0,0,0.0,0,0.0,62,0.0062
6,6,0,0.0,0,0.0,0,0.0,17,0.0017,239,0.0239,286,0.0286,0,0.0,53,0.0053
7,7,0,0.0,0,0.0,0,0.0,0,0.0,900,0.09,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,43,0.0043,245,0.0245,238,0.0238
9,9,0,0.0,0,0.0,3,0.0003,31,0.0031,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,21,0.0021,0,0.0,0,0.0,0,0.0,916,0.0916,891,0.0891
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,0,0.0,107,0.0107
