,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8364,0.8365673134626925,7669,0.7669,1949,0.1949,2212,0.2212,1922,0.1922,1255,0.1255,8126,0.8126,2188,0.2188
1,1,877,0.08771754350870174,434,0.0434,6927,0.6927,40,0.004,243,0.0243,0,0.0,869,0.0869,35,0.0035
2,2,0,0.0,50,0.005,617,0.0617,260,0.026,84,0.0084,232,0.0232,0,0.0,0,0.0
3,3,712,0.07121424284856971,896,0.0896,287,0.0287,7178,0.7178,511,0.0511,237,0.0237,521,0.0521,0,0.0
4,4,42,0.004200840168033607,949,0.0949,24,0.0024,0,0.0,6917,0.6917,1089,0.1089,291,0.0291,508,0.0508
5,5,0,0.0,2,0.0002,192,0.0192,188,0.0188,0,0.0,206,0.0206,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,120,0.012,301,0.0301,4,0.0004,0,0.0,0,0.0
7,7,3,0.0003000600120024005,0,0.0,4,0.0004,2,0.0002,18,0.0018,0,0.0,193,0.0193,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,6875,0.6875,0,0.0,180,0.018
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.0022,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,80,0.008,0,0.0,6981,0.6981
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,108,0.0108
