,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9970654575547963,0.9919300082756899,0.005135449279106427,0.008069991724310105,0.005135449279106426,0.0029345424452036774,0.7094259545462211,0.008069991724310105
1,1,0.0,0.002934542445203678,0.7072250477123184,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.005135449279106427,0.0,0.0,0.0,0.008069991724310104,0.0,0.0
3,3,0.0,0.0,0.28177041811816783,0.9919300082756899,0.0029345424452036774,0.0,0.0,0.0
4,4,0.0,0.0,0.0,0.0,0.7042905052671147,0.28177041811816783,0.0,0.0
5,5,0.0,0.0,0.002934542445203678,0.0,0.0029345424452036774,0.0,0.0,0.0
6,6,0.0,0.0,0.002934542445203678,0.0,0.28177041811816783,0.0029345424452036774,0.0029345424452036774,0.0
7,7,0.0,0.0,0.0,0.0,0.0029345424452036774,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.7042905052671147,0.0,0.0
9,9,0.0029345424452036774,0.0,0.0,0.0,0.0,0.0,0.2847049605633715,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0029345424452036774,0.9919300082756899
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
