,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.8503082418414767,0.5879338925561822,0.24886616740838002,0.4120714742526301,0.1499397792048155,0.26213169503972833,0.5381923554284109,0.4120714742526316
1,1,0.0,0.1491656804435517,0.1768808116233833,1.5601852539050274e-15,8.089560541497641e-12,0.0,0.0,0.0
2,2,0.0,0.15083604947610052,0.1124453782452031,0.0,0.11296064778736267,0.1383475599167774,0.0,0.0
3,3,5.441355911669669e-06,8.088000356243733e-12,0.21164916770047035,0.5879285251589663,0.24809206805871437,0.0,5.441355911669665e-06,0.0
4,4,0.0,0.11205901070726515,0.0005152695502475365,5.823360256495452e-10,0.17688617659172626,0.32370273628346213,0.0,0.0
5,5,0.0,0.0,0.10047215821995155,0.0,5.443770629109361e-06,0.0,0.0,0.0
6,6,0.000520636359059935,5.3668088123861685e-06,0.14917104725236413,6.0660002671828495e-12,0.21164372635871115,5.443964741117909e-06,0.0005206381995293368,3.0038193326957758e-33
7,7,0.0,0.0,2.2572124622469193e-19,0.0,0.10047215821995156,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.17688080978291387,0.0,0.0
9,9,0.14916568044355177,0.0,1.2188947296133128e-17,0.0,1.218894729613313e-17,0.0,0.36080940679619655,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0989263876151626,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,5.823360256495453e-10,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,5.36680881238617e-06,0.1004721582199515,0.5879285251589663
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,2.2572124622469497e-19,0.0,0.0,0.0,0.0,6.066000492904096e-12,1.2414668542357815e-17,5.884020261424493e-10
